filename,split,aeroplane,bicycle,bird,boat,bottle,bus,car,cat,chair,cow,diningtable,dog,horse,motorbike,person,pottedplant,sheep,sofa,train,tvmonitor
2010_002424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002425,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_002429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002431,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2010_002435,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002436,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002438,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002439,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002440,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002448,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002449,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002450,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010_002455,segm,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002456,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002457,segm,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002458,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002459,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002460,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_002462,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
2010_002468,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2010_002472,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002475,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002479,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002480,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002485,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002496,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002497,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002498,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002499,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002504,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010_002507,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_002512,segm,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2010_002513,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2010_002516,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002520,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010_002526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002527,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010_002529,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002531,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010_002532,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002534,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002536,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002537,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2010_002538,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002539,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010_002542,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002543,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002546,segm,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002551,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002552,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002553,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002556,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002561,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2010_002562,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010_002565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_002569,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002570,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002573,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002575,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002577,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002578,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002579,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002580,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002583,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002586,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2010_002587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002589,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002592,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002594,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002598,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002601,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002602,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010_002603,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_002605,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010_002614,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002615,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_002620,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002621,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002623,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_002624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002625,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010_002626,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002631,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002632,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2010_002638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002639,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_002642,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2010_002644,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002645,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002647,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002654,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002656,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002659,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2010_002660,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_002662,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002668,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002674,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002676,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
2010_002678,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002679,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002682,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_002684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002686,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010_002688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002691,segm,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002692,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002693,segm,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2010_002695,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002697,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002701,segm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002708,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002710,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010_002713,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002714,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_002716,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002720,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002721,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_002722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_002723,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002725,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2010_002728,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
2010_002729,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2010_002733,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_002734,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002740,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002741,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002742,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
2010_002746,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2010_002750,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002752,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2010_002758,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002759,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002760,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002763,segm,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2010_002767,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002771,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010_002772,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002774,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002775,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002778,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002783,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002786,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002789,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2010_002790,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2010_002792,segm,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002794,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002797,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002803,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002807,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002808,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002811,segm,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
2010_002813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002814,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002815,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002816,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002817,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2010_002820,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
2010_002822,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2010_002824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002827,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002830,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2010_002831,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002834,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002838,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002839,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2010_002843,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2010_002844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002845,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_002853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002854,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010_002856,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_002864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002865,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002868,segm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002870,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002871,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2010_002873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002876,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002877,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0
2010_002879,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002880,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2010_002881,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2010_002884,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002887,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002891,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002892,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002900,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002901,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002902,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002903,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002905,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2010_002907,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002909,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002915,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002917,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002921,segm,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2010_002924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002927,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002929,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002931,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002935,segm,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002937,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2010_002938,segm,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002939,segm,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002940,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002941,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2010_002947,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002948,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2010_002954,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002955,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002956,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002958,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2010_002960,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002962,segm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2010_002963,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002965,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002972,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2010_002973,segm,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2010_002978,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002979,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002980,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2010_002982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
2010_002985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2010_002988,segm,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2010_002990,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2010_002991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
